ch1_LF5-FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-12414.0,289296.0,26152.0,13207.0,284288.0,5874.0
-12416.0,289303.0,25922.0,13205.0,284303.0,5591.0
-12418.0,289300.0,26236.0,13209.0,284300.0,6125.0
-12417.0,289283.0,25825.0,13211.0,284288.0,5340.0
-12415.0,289303.0,26336.0,13208.0,284296.0,6348.0
-12420.0,289284.0,25753.0,13207.0,284285.0,5128.0
-12418.0,289303.0,26421.0,13209.0,284306.0,6548.0
-12418.0,289273.0,25719.0,13214.0,284287.0,4955.0
-12417.0,289293.0,26501.0,13212.0,284315.0,6712.0
-12418.0,289263.0,25682.0,13212.0,284284.0,4839.0
-12416.0,289299.0,26523.0,13211.0,284310.0,6830.0
-12413.0,289269.0,25648.0,13214.0,284271.0,4767.0
-12417.0,289294.0,26518.0,13216.0,284308.0,6875.0
-12422.0,289254.0,25635.0,13220.0,284284.0,4758.0
-12415.0,289290.0,26493.0,13215.0,284314.0,6864.0
-12409.0,289250.0,25668.0,13210.0,284266.0,4796.0
-12414.0,289285.0,26461.0,13210.0,284308.0,6804.0
-12421.0,289241.0,25725.0,13213.0,284268.0,4893.0
-12420.0,289277.0,26394.0,13212.0,284312.0,6688.0
-12418.0,289252.0,25784.0,13212.0,284279.0,5045.0
-12420.0,289277.0,26302.0,13213.0,284309.0,6508.0
-12419.0,289245.0,25860.0,13215.0,284278.0,5240.0
-12423.0,289257.0,26197.0,13217.0,284308.0,6281.0
-12421.0,289240.0,25969.0,13219.0,284281.0,5454.0
-12418.0,289252.0,26111.0,13218.0,284307.0,6006.0
-12420.0,289239.0,26119.0,13218.0,284290.0,5689.0
-12420.0,289240.0,26033.0,13213.0,284299.0,5726.0
-12418.0,289239.0,26218.0,13217.0,284296.0,5928.0
-12415.0,289239.0,25894.0,13216.0,284299.0,5463.0
-12416.0,289236.0,26245.0,13215.0,284301.0,6167.0
-12419.0,289229.0,25723.0,13212.0,284292.0,5233.0
-12414.0,289250.0,26264.0,13211.0,284308.0,6404.0
-12411.0,289231.0,25651.0,13211.0,284291.0,5028.0
-12412.0,289242.0,26434.0,13213.0,284312.0,6575.0
-12417.0,289225.0,25741.0,13218.0,284290.0,4857.0
-12417.0,289255.0,26535.0,13217.0,284322.0,6720.0
-12414.0,289222.0,25612.0,13213.0,284281.0,4754.0
-12418.0,289249.0,26405.0,13212.0,284309.0,6789.0
-12419.0,289205.0,25454.0,13215.0,284267.0,4681.0
-12421.0,289234.0,26277.0,13214.0,284308.0,6824.0
-12417.0,289202.0,25363.0,13212.0,284267.0,4692.0
-12414.0,289243.0,26156.0,13208.0,284300.0,6772.0
-12421.0,289200.0,25350.0,13211.0,284265.0,4725.0
-12423.0,289219.0,26185.0,13211.0,284311.0,6662.0
-12423.0,289189.0,25680.0,13213.0,284272.0,4852.0
-12419.0,289218.0,26556.0,13211.0,284306.0,6601.0
-12420.0,289185.0,26280.0,13210.0,284267.0,5173.0
-12422.0,289209.0,26998.0,13208.0,284302.0,6604.0
-12419.0,289197.0,26863.0,13209.0,284276.0,5560.0
-12415.0,289222.0,27326.0,13209.0,284298.0,6525.0
-12417.0,289197.0,27313.0,13212.0,284270.0,5932.0
-12423.0,289195.0,27493.0,13213.0,284293.0,6349.0
-12421.0,289188.0,27631.0,13212.0,284278.0,6210.0
-12418.0,289191.0,27503.0,13208.0,284288.0,6085.0
-12421.0,289190.0,27755.0,13208.0,284284.0,6479.0
-12423.0,289183.0,27354.0,13209.0,284278.0,5857.0
-12422.0,289193.0,27742.0,13211.0,284284.0,6721.0
-12420.0,289181.0,27136.0,13209.0,284269.0,5588.0
-12421.0,289195.0,27682.0,13212.0,284293.0,6895.0
-12422.0,289173.0,26953.0,13210.0,284284.0,5393.0
-12420.0,289197.0,27642.0,13209.0,284309.0,7030.0
-12417.0,289163.0,26798.0,13211.0,284278.0,5193.0
-12415.0,289195.0,27567.0,13211.0,284316.0,7113.0
-12422.0,289162.0,26646.0,13212.0,284281.0,5077.0
-12417.0,289195.0,27480.0,13212.0,284321.0,7123.0
-12417.0,289153.0,26553.0,13214.0,284282.0,4976.0
-12415.0,289190.0,27407.0,13211.0,284311.0,7058.0
-12416.0,289157.0,26584.0,13210.0,284274.0,4925.0
-12419.0,289185.0,27411.0,13211.0,284317.0,6980.0
-12422.0,289143.0,26587.0,13211.0,284274.0,4981.0
-12418.0,289173.0,27254.0,13207.0,284310.0,6831.0
-12418.0,289150.0,26539.0,13208.0,284269.0,5062.0
-12421.0,289180.0,26953.0,13208.0,284312.0,6629.0
-12422.0,289155.0,26306.0,13210.0,284282.0,5199.0
-12419.0,289179.0,26654.0,13207.0,284315.0,6358.0
-12418.0,289158.0,26411.0,13205.0,284285.0,5380.0
-12418.0,289171.0,26670.0,13206.0,284310.0,6128.0
-12420.0,289156.0,26624.0,13210.0,284295.0,5656.0
-12420.0,289164.0,26655.0,13213.0,284314.0,5898.0
-12418.0,289161.0,26834.0,13214.0,284297.0,5916.0
-12419.0,289164.0,26631.0,13212.0,284301.0,5627.0
-12424.0,289163.0,26961.0,13212.0,284294.0,6172.0
-12423.0,289158.0,26537.0,13213.0,284299.0,5374.0
-12421.0,289176.0,27041.0,13213.0,284300.0,6377.0
-12423.0,289152.0,26460.0,13211.0,284281.0,5124.0
-12430.0,289169.0,27127.0,13211.0,284301.0,6543.0
-12424.0,289144.0,26396.0,13209.0,284281.0,4948.0
-12422.0,289171.0,27175.0,13206.0,284306.0,6721.0
-12422.0,289141.0,26351.0,13203.0,284277.0,4838.0
-12422.0,289171.0,27192.0,13204.0,284287.0,6801.0
-12422.0,289134.0,26332.0,13204.0,284214.0,4725.0
-12422.0,289167.0,27199.0,13206.0,284238.0,6830.0
-12422.0,289135.0,26287.0,13206.0,284198.0,4688.0
-12418.0,289178.0,27117.0,13206.0,284272.0,6825.0
-12419.0,289148.0,26256.0,13206.0,284252.0,4742.0
-12422.0,289184.0,27027.0,13207.0,284301.0,6755.0
-12423.0,289144.0,26241.0,13207.0,284271.0,4835.0
-12422.0,289177.0,26891.0,13209.0,284314.0,6608.0
-12428.0,289130.0,26252.0,13210.0,284269.0,4934.0
-12424.0,289152.0,26756.0,13207.0,284303.0,6390.0
-12422.0,289131.0,26301.0,13199.0,284270.0,5110.0
-12421.0,289164.0,26647.0,13200.0,284310.0,6147.0
-12424.0,289142.0,26382.0,13199.0,284277.0,5301.0
-12425.0,289148.0,26483.0,13200.0,284298.0,5866.0
-12424.0,289132.0,26445.0,13199.0,284278.0,5529.0
-12421.0,289146.0,26365.0,13199.0,284286.0,5567.0
-12420.0,289142.0,26550.0,13196.0,284270.0,5744.0
-12423.0,289146.0,26259.0,13197.0,284282.0,5300.0
-12426.0,289152.0,26635.0,13198.0,284282.0,6011.0
-12428.0,289141.0,26124.0,13203.0,284284.0,5078.0
-12428.0,289151.0,26664.0,13205.0,284300.0,6240.0
-12427.0,289137.0,26009.0,13203.0,284286.0,4883.0
-12430.0,289156.0,26684.0,13203.0,284295.0,6421.0
-12432.0,289133.0,25890.0,13206.0,284229.0,4720.0
-12430.0,289156.0,26676.0,13209.0,284191.0,6576.0
-12427.0,289121.0,25827.0,13210.0,284124.0,4619.0
-12429.0,289159.0,26685.0,13209.0,284186.0,6662.0
-12432.0,289126.0,25796.0,13206.0,284192.0,4568.0
-12429.0,289165.0,26664.0,13205.0,284248.0,6691.0
-12428.0,289130.0,25794.0,13202.0,284213.0,4562.0
-12426.0,289170.0,26629.0,13204.0,284264.0,6664.0
-12426.0,289142.0,25789.0,13203.0,284228.0,4619.0
-12426.0,289172.0,26560.0,13203.0,284269.0,6569.0
-12427.0,289134.0,25865.0,13202.0,284236.0,4714.0
-12427.0,289167.0,26508.0,13203.0,284278.0,6410.0
-12429.0,289140.0,25943.0,13201.0,284240.0,4866.0
-12431.0,289161.0,26384.0,13203.0,284280.0,6191.0
-12427.0,289127.0,26011.0,13206.0,284249.0,5066.0
-12429.0,289145.0,26274.0,13208.0,284284.0,5962.0
-12429.0,289121.0,26105.0,13209.0,284261.0,5294.0
-12429.0,289139.0,26175.0,13210.0,284277.0,5678.0
-12434.0,289130.0,26213.0,13209.0,284265.0,5535.0
-12437.0,289125.0,26071.0,13204.0,284272.0,5405.0
-12436.0,289127.0,26314.0,13201.0,284258.0,5760.0
-12434.0,289128.0,25962.0,13201.0,284256.0,5125.0
-12435.0,289141.0,26402.0,13205.0,284264.0,5970.0
-12435.0,289123.0,25861.0,13205.0,284262.0,4901.0
-12432.0,289145.0,26483.0,13202.0,284277.0,6196.0
-12430.0,289131.0,25795.0,13199.0,284266.0,4726.0
-12432.0,289151.0,26546.0,13203.0,284291.0,6389.0
-12436.0,289118.0,25767.0,13207.0,284269.0,4587.0
-12435.0,289137.0,26588.0,13206.0,284278.0,6509.0
-12430.0,289112.0,25716.0,13207.0,284156.0,4490.0
-12429.0,289148.0,26552.0,13206.0,284141.0,6581.0
-12429.0,289115.0,25633.0,13207.0,284071.0,4465.0
-12435.0,289151.0,26478.0,13207.0,284090.0,6606.0
-12432.0,289108.0,25644.0,13205.0,284035.0,4494.0
-12428.0,289149.0,26526.0,13204.0,284076.0,6548.0
-12428.0,289121.0,25807.0,13205.0,284029.0,4568.0
-12431.0,289162.0,26530.0,13206.0,284079.0,6466.0
-12432.0,289127.0,25813.0,13203.0,284100.0,4708.0
-12431.0,289153.0,26319.0,13201.0,284122.0,6267.0
-12430.0,289115.0,25756.0,13204.0,284105.0,4866.0
-12431.0,289142.0,26084.0,13202.0,284097.0,6046.0
-12433.0,289118.0,25698.0,13203.0,284017.0,5058.0
-12432.0,289142.0,25808.0,13201.0,284032.0,5765.0
-12440.0,289121.0,25667.0,13211.0,284008.0,5275.0
-12435.0,289131.0,25728.0,13211.0,284014.0,5502.0
-12436.0,289130.0,26071.0,13207.0,284003.0,5596.0
-12436.0,289130.0,26171.0,13208.0,283999.0,5386.0
-12434.0,289143.0,26838.0,13204.0,283982.0,6025.0
-12435.0,289129.0,26735.0,13205.0,283979.0,5344.0
-12437.0,289147.0,27490.0,13207.0,283985.0,6470.0
-12439.0,289129.0,27051.0,13207.0,283971.0,5318.0
-12434.0,289149.0,27840.0,13201.0,283988.0,6796.0
-12435.0,289118.0,27198.0,13200.0,283979.0,5191.0
-12437.0,289140.0,28019.0,13202.0,284061.0,6967.0
-12438.0,289106.0,27202.0,13206.0,284081.0,5092.0
-12437.0,289136.0,28059.0,13208.0,284134.0,7089.0
-12436.0,289097.0,27149.0,13204.0,284037.0,5012.0
-12434.0,289130.0,27970.0,13200.0,284011.0,7110.0
-12437.0,289094.0,27059.0,13203.0,283960.0,4966.0
-12434.0,289125.0,27870.0,13204.0,283987.0,7058.0
-12435.0,289089.0,26985.0,13202.0,283945.0,4967.0
-12435.0,289126.0,27705.0,13201.0,283980.0,6974.0
-12434.0,289101.0,26892.0,13202.0,283938.0,5049.0
-12432.0,289117.0,27512.0,13204.0,283973.0,6791.0
-12437.0,289078.0,26862.0,13208.0,283930.0,5140.0
-12436.0,289109.0,27345.0,13205.0,283962.0,6578.0
-12434.0,289090.0,26872.0,13198.0,283930.0,5301.0
-12429.0,289109.0,27163.0,13199.0,283956.0,6305.0
-12432.0,289096.0,26929.0,13202.0,283932.0,5485.0
-12433.0,289103.0,27095.0,13202.0,283963.0,6022.0
-12437.0,289089.0,27084.0,13201.0,283989.0,5719.0
-12433.0,289095.0,26922.0,13201.0,284052.0,5745.0
-12434.0,289102.0,27062.0,13205.0,284075.0,5945.0
-12439.0,289092.0,26680.0,13205.0,284087.0,5448.0
-12431.0,289111.0,26899.0,13196.0,284064.0,6146.0
-12431.0,289105.0,26262.0,13197.0,284050.0,5166.0
-12433.0,289115.0,26809.0,13201.0,284068.0,6340.0
-12435.0,289097.0,26227.0,13201.0,284045.0,4981.0
-12436.0,289124.0,27011.0,13198.0,284053.0,6544.0
-12434.0,289091.0,26319.0,13198.0,284043.0,4841.0
-12433.0,289115.0,27225.0,13200.0,284108.0,6732.0
-12436.0,289077.0,26411.0,13205.0,284096.0,4771.0
-12438.0,289106.0,27268.0,13204.0,284145.0,6826.0
-12438.0,289078.0,26375.0,13203.0,284114.0,4723.0
-12437.0,289107.0,27244.0,13203.0,284153.0,6855.0
-12442.0,289068.0,26356.0,13206.0,284116.0,4737.0
-12441.0,289105.0,27193.0,13204.0,284162.0,6823.0
-12444.0,289076.0,26401.0,13198.0,284120.0,4785.0
-12444.0,289108.0,27168.0,13199.0,284165.0,6724.0
-12444.0,289061.0,26471.0,13204.0,284125.0,4894.0
-12444.0,289088.0,27095.0,13203.0,284166.0,6560.0
-12442.0,289066.0,26546.0,13197.0,284129.0,5056.0
-12438.0,289093.0,26972.0,13198.0,284173.0,6373.0
-12436.0,289079.0,26585.0,13201.0,284150.0,5265.0
-12442.0,289095.0,26832.0,13203.0,284196.0,6150.0
-12440.0,289084.0,26663.0,13198.0,284168.0,5502.0
-12436.0,289098.0,26672.0,13199.0,284191.0,5852.0
-12436.0,289086.0,26696.0,13205.0,284180.0,5728.0
-12441.0,289094.0,26500.0,13205.0,284203.0,5577.0
-12438.0,289098.0,26753.0,13202.0,284190.0,5966.0
-12438.0,289082.0,26366.0,13202.0,284186.0,5304.0
-12438.0,289083.0,26804.0,13202.0,284189.0,6171.0
-12444.0,289063.0,26235.0,13206.0,284183.0,5056.0
-12442.0,289088.0,26850.0,13203.0,284200.0,6368.0
-12443.0,289081.0,26153.0,13200.0,284178.0,4854.0
-12444.0,289104.0,26899.0,13203.0,284201.0,6534.0
-12446.0,289069.0,26097.0,13210.0,284179.0,4717.0
-12445.0,289096.0,26937.0,13207.0,284219.0,6664.0
-12444.0,289076.0,26062.0,13201.0,284186.0,4648.0
-12439.0,289116.0,26925.0,13201.0,284219.0,6727.0
-12439.0,289081.0,26033.0,13207.0,284185.0,4606.0
-12440.0,289105.0,26879.0,13205.0,284228.0,6733.0
-12441.0,289070.0,26003.0,13199.0,284188.0,4616.0
-12439.0,289107.0,26797.0,13199.0,284234.0,6682.0
-12441.0,289065.0,25991.0,13203.0,284186.0,4685.0
-12440.0,289099.0,26693.0,13204.0,284223.0,6543.0
-12445.0,289063.0,26019.0,13202.0,284187.0,4818.0
-12440.0,289092.0,26595.0,13200.0,284227.0,6383.0
-12444.0,289060.0,26095.0,13204.0,284188.0,4989.0
-12445.0,289080.0,26479.0,13209.0,284225.0,6154.0
-12445.0,289069.0,26185.0,13208.0,284206.0,5226.0
-12446.0,289088.0,26378.0,13203.0,284223.0,5930.0
-12442.0,289079.0,26284.0,13203.0,284210.0,5474.0
-12443.0,289087.0,26241.0,13205.0,284223.0,5659.0
-12443.0,289086.0,26369.0,13208.0,284218.0,5721.0
-12447.0,289085.0,26145.0,13208.0,284232.0,5403.0
-12445.0,289091.0,26489.0,13205.0,284234.0,5960.0
-12441.0,289083.0,26060.0,13205.0,284222.0,5142.0
-12440.0,289102.0,26585.0,13203.0,284223.0,6175.0
-12443.0,289090.0,25985.0,13204.0,284210.0,4922.0
-12442.0,289112.0,26653.0,13208.0,284240.0,6383.0
-12442.0,289083.0,25917.0,13212.0,284222.0,4760.0
-12440.0,289099.0,26698.0,13209.0,284240.0,6511.0
-12439.0,289068.0,25869.0,13206.0,284204.0,4614.0
-12437.0,289107.0,26728.0,13204.0,284237.0,6616.0
-12436.0,289068.0,25845.0,13204.0,284199.0,4548.0
-12436.0,289104.0,26716.0,13204.0,284234.0,6654.0
-12439.0,289065.0,25836.0,13205.0,284205.0,4534.0
-12439.0,289094.0,26683.0,13204.0,284249.0,6662.0
-12442.0,289058.0,25857.0,13208.0,284217.0,4596.0
-12444.0,289096.0,26648.0,13208.0,284259.0,6595.0
-12446.0,289059.0,25932.0,13209.0,284213.0,4700.0
-12441.0,289095.0,26623.0,13208.0,284253.0,6466.0
-12441.0,289066.0,26002.0,13210.0,284217.0,4857.0
-12447.0,289094.0,26459.0,13209.0,284249.0,6298.0
-12445.0,289076.0,25988.0,13206.0,284221.0,5070.0
-12436.0,289103.0,26286.0,13199.0,284249.0,6080.0
-12435.0,289084.0,26097.0,13202.0,284216.0,5301.0
-12440.0,289084.0,26261.0,13208.0,284240.0,5797.0
-12446.0,289064.0,26291.0,13209.0,284194.0,5518.0
-12444.0,289083.0,26190.0,13208.0,284209.0,5542.0
-12439.0,289091.0,26390.0,13202.0,284180.0,5794.0
-12437.0,289074.0,26042.0,13202.0,284111.0,5272.0
-12442.0,289069.0,26388.0,13206.0,284085.0,5988.0
-12445.0,289059.0,25846.0,13208.0,284095.0,5008.0
-12444.0,289089.0,26335.0,13207.0,284073.0,6212.0
-12442.0,289067.0,25581.0,13202.0,284090.0,4785.0
-12442.0,289093.0,26235.0,13201.0,284131.0,6360.0
-12448.0,289064.0,25536.0,13206.0,284143.0,4649.0
-12443.0,289098.0,26619.0,13204.0,284184.0,6559.0
-12439.0,289067.0,26109.0,13203.0,284152.0,4659.0
-12441.0,289101.0,27306.0,13202.0,284184.0,6812.0
-12446.0,289063.0,26743.0,13203.0,284160.0,4832.0
-12443.0,289107.0,27898.0,13201.0,284196.0,7066.0
-12439.0,289077.0,27223.0,13199.0,284137.0,5010.0
-12439.0,289117.0,28154.0,13202.0,284120.0,7147.0
-12444.0,289072.0,27392.0,13206.0,284085.0,5177.0
-12441.0,289100.0,28152.0,13201.0,284164.0,7102.0
-12437.0,289071.0,27457.0,13196.0,284144.0,5278.0
-12439.0,289090.0,28045.0,13198.0,284195.0,6915.0
-12438.0,289062.0,27485.0,13199.0,284159.0,5410.0
-12441.0,289082.0,27904.0,13198.0,284201.0,6679.0
-12441.0,289057.0,27526.0,13198.0,284176.0,5609.0
-12440.0,289074.0,27704.0,13197.0,284207.0,6432.0
-12442.0,289060.0,27483.0,13198.0,284194.0,5841.0
-12443.0,289050.0,27431.0,13196.0,284203.0,6157.0
-12444.0,289047.0,27446.0,13195.0,284180.0,6056.0
-12443.0,289056.0,27210.0,13197.0,284202.0,5861.0
-12443.0,289067.0,27434.0,13197.0,284201.0,6274.0
-12448.0,289059.0,26994.0,13196.0,284197.0,5576.0
-12448.0,289066.0,27430.0,13194.0,284201.0,6469.0
-12442.0,289051.0,26857.0,13196.0,284194.0,5310.0
-12441.0,289065.0,27500.0,13194.0,284215.0,6649.0
-12443.0,289036.0,26848.0,13192.0,284197.0,5106.0
-12450.0,289046.0,27604.0,13195.0,284220.0,6798.0
-12447.0,289028.0,26766.0,13197.0,284196.0,4951.0
-12444.0,289061.0,27588.0,13195.0,284231.0,6898.0
-12447.0,289033.0,26681.0,13195.0,284198.0,4851.0
-12449.0,289064.0,27400.0,13197.0,284238.0,6943.0
-12445.0,289031.0,26367.0,13196.0,284196.0,4799.0
-12442.0,289063.0,27174.0,13195.0,284237.0,6914.0
-12443.0,289039.0,26352.0,13198.0,284197.0,4824.0
-12448.0,289067.0,27242.0,13199.0,284244.0,6869.0
-12451.0,289028.0,26564.0,13199.0,284205.0,4928.0
-12444.0,289058.0,27340.0,13200.0,284240.0,6785.0
-12446.0,289024.0,26758.0,13201.0,284207.0,5096.0
-12452.0,289066.0,27308.0,13203.0,284248.0,6647.0
-12449.0,289043.0,26790.0,13200.0,284207.0,5303.0
-12443.0,289062.0,27131.0,13199.0,284235.0,6432.0
-12446.0,289038.0,26836.0,13202.0,284206.0,5532.0
-12452.0,289060.0,27005.0,13199.0,284232.0,6205.0
-12451.0,289053.0,26936.0,13194.0,284205.0,5772.0
-12446.0,289053.0,26897.0,13194.0,284223.0,5922.0
-12445.0,289045.0,27038.0,13196.0,284199.0,6006.0
-12450.0,289030.0,26771.0,13198.0,284205.0,5643.0
-12454.0,289034.0,27107.0,13195.0,284213.0,6258.0
-12451.0,289029.0,26637.0,13192.0,284208.0,5399.0
-12444.0,289047.0,27163.0,13194.0,284221.0,6462.0
-12450.0,289015.0,26545.0,13202.0,284211.0,5172.0
-12457.0,289029.0,27213.0,13201.0,284236.0,6657.0
-12452.0,289008.0,26458.0,13195.0,284218.0,4996.0
-12446.0,289043.0,27245.0,13193.0,284241.0,6788.0
-12449.0,289012.0,26388.0,13204.0,284214.0,4873.0
-12453.0,289039.0,27225.0,13203.0,284233.0,6874.0
-12449.0,289003.0,26339.0,13194.0,284203.0,4796.0
-12441.0,289052.0,27213.0,13188.0,284240.0,6926.0
-12441.0,289022.0,26304.0,13193.0,284190.0,4793.0
-12445.0,289048.0,27134.0,13199.0,284222.0,6895.0
-12452.0,289016.0,26288.0,13200.0,284189.0,4828.0
-12447.0,289053.0,27044.0,13194.0,284235.0,6812.0
-12445.0,289020.0,26317.0,13194.0,284200.0,4913.0
-12453.0,289048.0,26976.0,13203.0,284248.0,6653.0
-12453.0,289011.0,26391.0,13206.0,284217.0,5058.0
-12449.0,289046.0,26885.0,13200.0,284252.0,6472.0
-12447.0,289031.0,26471.0,13195.0,284227.0,5262.0
-12448.0,289038.0,26763.0,13198.0,284250.0,6239.0
-12452.0,289014.0,26520.0,13206.0,284220.0,5489.0
-12454.0,289033.0,26592.0,13206.0,284241.0,5989.0
-12451.0,289030.0,26585.0,13200.0,284222.0,5739.0
-12447.0,289042.0,26449.0,13198.0,284225.0,5718.0
-12448.0,289039.0,26652.0,13202.0,284209.0,6003.0
-12452.0,289030.0,26320.0,13205.0,284213.0,5478.0
-12451.0,289042.0,26729.0,13204.0,284220.0,6246.0
-12447.0,289025.0,26222.0,13196.0,284207.0,5227.0
-12447.0,289043.0,26802.0,13193.0,284213.0,6436.0
-12447.0,289016.0,26138.0,13199.0,284195.0,5007.0
-12452.0,289040.0,26839.0,13202.0,284218.0,6615.0
-12453.0,289011.0,26053.0,13205.0,284200.0,4877.0
-12449.0,289041.0,26900.0,13203.0,284236.0,6766.0
-12449.0,289002.0,26054.0,13200.0,284203.0,4784.0
-12452.0,289044.0,26918.0,13201.0,284239.0,6875.0
-12455.0,289015.0,26032.0,13205.0,284206.0,4781.0
-12451.0,289045.0,26890.0,13202.0,284246.0,6929.0
-12448.0,289003.0,26014.0,13200.0,284199.0,4803.0
-12445.0,289042.0,26848.0,13199.0,284233.0,6889.0
-12449.0,289014.0,26064.0,13198.0,284185.0,4873.0
-12447.0,289046.0,26796.0,13202.0,284223.0,6790.0
-12448.0,289005.0,26115.0,13203.0,284182.0,4978.0
-12446.0,289037.0,26747.0,13202.0,284217.0,6626.0
-12448.0,289015.0,26213.0,13198.0,284175.0,5150.0
-12447.0,289042.0,26635.0,13199.0,284214.0,6430.0
-12447.0,289017.0,26279.0,13206.0,284194.0,5374.0
-12449.0,289033.0,26520.0,13208.0,284226.0,6182.0
-12446.0,289015.0,26402.0,13204.0,284203.0,5603.0
-12446.0,289026.0,26421.0,13201.0,284222.0,5921.0
-12445.0,289017.0,26494.0,13201.0,284208.0,5865.0
-12444.0,289019.0,26318.0,13206.0,284223.0,5655.0
-12446.0,289022.0,26595.0,13206.0,284217.0,6099.0
-12447.0,289021.0,26166.0,13202.0,284214.0,5401.0
-12442.0,289039.0,26597.0,13200.0,284222.0,6332.0
-12440.0,289026.0,26024.0,13205.0,284216.0,5176.0
-12444.0,289033.0,26691.0,13206.0,284239.0,6546.0
-12448.0,289003.0,26056.0,13202.0,284211.0,5005.0
-12445.0,289028.0,26876.0,13195.0,284229.0,6703.0
-12445.0,289002.0,26084.0,13194.0,284197.0,4868.0
-12448.0,289033.0,26860.0,13198.0,284228.0,6839.0
-12454.0,288993.0,25926.0,13202.0,284202.0,4774.0
-12450.0,289015.0,26757.0,13197.0,284232.0,6853.0
-12447.0,288985.0,25814.0,13191.0,284189.0,4722.0
-12447.0,289029.0,26629.0,13191.0,284229.0,6855.0
-12451.0,288990.0,25680.0,13196.0,284192.0,4732.0
-12451.0,289020.0,26432.0,13199.0,284225.0,6762.0
-12451.0,288981.0,25733.0,13196.0,284185.0,4789.0
-12448.0,289018.0,26620.0,13192.0,284221.0,6657.0
-12446.0,288995.0,26263.0,13194.0,284187.0,5006.0
-12450.0,289028.0,27119.0,13196.0,284227.0,6637.0
-12449.0,288992.0,26944.0,13197.0,284187.0,5396.0
-12446.0,289017.0,27574.0,13194.0,284217.0,6635.0
-12446.0,289003.0,27495.0,13191.0,284187.0,5813.0
-12450.0,289019.0,27787.0,13192.0,284212.0,6541.0
-12450.0,289003.0,27828.0,13193.0,284186.0,6158.0
-12445.0,289010.0,27849.0,13191.0,284207.0,6299.0
-12442.0,289002.0,28034.0,13191.0,284192.0,6404.0
-12442.0,289009.0,27779.0,13191.0,284203.0,6033.0
-12446.0,289012.0,28108.0,13193.0,284206.0,6653.0
-12447.0,288992.0,27606.0,13193.0,284197.0,5785.0
-12444.0,289003.0,28084.0,13193.0,284203.0,6854.0
-12443.0,288988.0,27405.0,13191.0,284184.0,5546.0
-12446.0,289001.0,28018.0,13189.0,284207.0,7013.0
-12448.0,288981.0,27208.0,13190.0,284184.0,5336.0
-12448.0,289006.0,27946.0,13191.0,284214.0,7124.0
-12448.0,288966.0,27050.0,13190.0,284188.0,5166.0
-12448.0,289002.0,27869.0,13188.0,284220.0,7176.0
-12448.0,288967.0,26936.0,13188.0,284190.0,5072.0
-12447.0,289005.0,27784.0,13192.0,284232.0,7189.0
-12448.0,288974.0,26885.0,13185.0,284191.0,5012.0
-12447.0,289001.0,27745.0,13184.0,284235.0,7126.0
-12457.0,288951.0,26913.0,13190.0,284183.0,5021.0
-12460.0,288970.0,27636.0,13195.0,284216.0,6995.0
-12466.0,288908.0,26824.0,13195.0,284162.0,5064.0
-12473.0,288927.0,27404.0,13195.0,284193.0,6798.0
-12482.0,288874.0,26645.0,13199.0,284143.0,5180.0
-12488.0,288881.0,26946.0,13204.0,284170.0,6545.0
-12493.0,288844.0,26445.0,13207.0,284129.0,5291.0
-12502.0,288849.0,26774.0,13210.0,284157.0,6263.0
-12501.0,288831.0,26636.0,13215.0,284131.0,5536.0
-12506.0,288835.0,26777.0,13219.0,284154.0,6050.0
-12514.0,288817.0,26837.0,13225.0,284147.0,5819.0
-12515.0,288818.0,26786.0,13227.0,284168.0,5792.0
-12514.0,288819.0,27042.0,13230.0,284165.0,6059.0
-12515.0,288813.0,26722.0,13234.0,284170.0,5527.0
-12514.0,288829.0,27147.0,13236.0,284176.0,6292.0
-12512.0,288820.0,26652.0,13238.0,284177.0,5283.0
-12516.0,288831.0,27248.0,13243.0,284202.0,6522.0
-12513.0,288817.0,26587.0,13247.0,284191.0,5099.0
-12513.0,288843.0,27308.0,13245.0,284211.0,6700.0
-12515.0,288813.0,26544.0,13242.0,284191.0,4936.0
-12512.0,288845.0,27384.0,13243.0,284228.0,6844.0
-12515.0,288802.0,26528.0,13246.0,284189.0,4831.0
-12518.0,288829.0,27404.0,13248.0,284222.0,6895.0
-12519.0,288796.0,26496.0,13247.0,284188.0,4767.0
-12516.0,288836.0,27349.0,13245.0,284225.0,6917.0
-12516.0,288795.0,26437.0,13250.0,284185.0,4785.0
-12516.0,288820.0,27243.0,13247.0,284223.0,6874.0
-12515.0,288793.0,26420.0,13247.0,284192.0,4844.0
-12516.0,288826.0,27144.0,13248.0,284235.0,6783.0
-12520.0,288799.0,26433.0,13255.0,284200.0,4993.0
-12521.0,288822.0,27013.0,13256.0,284236.0,6637.0
-12525.0,288796.0,26482.0,13254.0,284203.0,5143.0
-12520.0,288835.0,26918.0,13250.0,284242.0,6424.0
-12516.0,288809.0,26557.0,13251.0,284214.0,5351.0
-12514.0,288825.0,26781.0,13253.0,284239.0,6166.0
-12516.0,288812.0,26639.0,13251.0,284215.0,5558.0
-12512.0,288832.0,26667.0,13249.0,284246.0,5860.0
-12514.0,288818.0,26744.0,13247.0,284223.0,5780.0
